"brand","model_year","milage","accident","HighValueCar","Predicted_HighValueCar"
"MINI",2010,74000,"None reported",0,"0"
"Dodge",2022,14976,"None reported",0,"1"
"BMW",2018,25348,"At least 1 accident or damage reported",0,"1"
"Chevrolet",2010,23133,"None reported",0,"0"
"Jaguar",2018,34322,"None reported",0,"0"
"Dodge",2021,39960,"At least 1 accident or damage reported",0,"0"
"BMW",2016,76400,"At least 1 accident or damage reported",0,"0"
"Ford",2022,18533,"None reported",0,"0"
"GMC",2023,7500,"None reported",1,"1"
"INFINITI",2022,26520,"At least 1 accident or damage reported",1,"0"
"Land",2014,59500,"None reported",0,"0"
"Honda",2020,44000,"None reported",0,"0"
"Pontiac",2001,111000,"None reported",0,"0"
"Toyota",2016,82260,"None reported",0,"0"
"Porsche",2006,52744,"At least 1 accident or damage reported",0,"0"
"BMW",2019,28200,"At least 1 accident or damage reported",1,"1"
"Nissan",2000,194277,"At least 1 accident or damage reported",0,"0"
"Pontiac",2001,91812,"None reported",0,"0"
"Chevrolet",2018,84224,"None reported",0,"0"
"BMW",2018,66690,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,41500,"At least 1 accident or damage reported",0,"0"
"BMW",2014,85095,"At least 1 accident or damage reported",0,"0"
"Volvo",2015,39000,"At least 1 accident or damage reported",0,"0"
"Tesla",2022,20500,"None reported",0,"0"
"Ford",2019,112000,"None reported",1,"0"
"Volkswagen",2023,1716,"None reported",0,"0"
"Audi",2016,90360,"At least 1 accident or damage reported",0,"0"
"Ford",2020,82146,"None reported",0,"0"
"Ford",2020,16850,"At least 1 accident or damage reported",0,"0"
"Honda",2003,101000,"None reported",0,"0"
"BMW",2015,68750,"None reported",0,"0"
"Dodge",2004,143000,"None reported",0,"0"
"Nissan",2005,152270,"At least 1 accident or damage reported",0,"0"
"Kia",2021,19605,"None reported",0,"0"
"Chevrolet",2020,19200,"None reported",1,"0"
"Chevrolet",2004,64500,"None reported",0,"0"
"Toyota",2011,149000,"None reported",0,"0"
"Pontiac",1997,134033,"At least 1 accident or damage reported",0,"0"
"Kia",2019,37226,"None reported",0,"0"
"Ford",2017,71924,"None reported",0,"0"
"Jeep",2014,122200,"At least 1 accident or damage reported",0,"0"
"Land",2020,37248,"None reported",1,"1"
"Chevrolet",1999,88750,"None reported",0,"0"
"Ford",2014,112180,"None reported",0,"0"
"RAM",2015,149130,"At least 1 accident or damage reported",0,"0"
"Tesla",2020,88000,"None reported",0,"1"
"Toyota",2018,74000,"None reported",0,"0"
"Ford",2019,44460,"None reported",0,"0"
"GMC",2015,96000,"None reported",0,"0"
"Dodge",2014,95000,"None reported",0,"0"
"Land",2016,49799,"None reported",0,"0"
"Ford",2006,27407,"None reported",0,"0"
"Tesla",2016,74122,"None reported",0,"0"
"Jaguar",1997,50000,"None reported",0,"0"
"Mercedes-Benz",2021,14745,"None reported",0,"0"
"Chevrolet",2021,2700,"None reported",1,"1"
"Buick",2012,190000,"At least 1 accident or damage reported",0,"0"
"Audi",2014,90236,"None reported",0,"0"
"Jeep",2020,4000,"None reported",0,"0"
"GMC",2017,124000,"At least 1 accident or damage reported",0,"0"
"Ford",2019,45163,"None reported",0,"0"
"Volkswagen",2020,49400,"None reported",0,"0"
"Chevrolet",2021,13700,"None reported",1,"1"
"Land",2011,174678,"None reported",0,"0"
"Lexus",2022,1600,"None reported",1,"1"
"Ford",2020,69849,"None reported",0,"0"
"Toyota",2008,160000,"At least 1 accident or damage reported",0,"0"
"Toyota",2016,40000,"None reported",0,"0"
"Ford",2007,228000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2015,102000,"None reported",0,"0"
"Cadillac",2016,48000,"At least 1 accident or damage reported",0,"0"
"Chrysler",2012,163500,"None reported",0,"0"
"Ford",2018,66281,"None reported",1,"0"
"Ford",2021,18000,"None reported",0,"0"
"Ford",2014,27300,"None reported",0,"0"
"Mazda",2020,19319,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2016,32936,"At least 1 accident or damage reported",1,"0"
"BMW",2017,30450,"None reported",1,"1"
"Jeep",2017,38200,"None reported",0,"0"
"Jeep",2020,26315,"None reported",0,"0"
"Chevrolet",2003,110000,"None reported",0,"0"
"MINI",2014,19700,"None reported",0,"0"
"Honda",2008,192000,"At least 1 accident or damage reported",0,"0"
"Subaru",2008,98313,"None reported",0,"0"
"Cadillac",2021,66500,"None reported",0,"1"
"Nissan",2022,19877,"None reported",0,"0"
"Kia",2021,16100,"None reported",0,"0"
"GMC",2016,83858,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2020,24108,"None reported",1,"0"
"Ford",2020,42609,"At least 1 accident or damage reported",0,"0"
"Subaru",2017,160000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2017,121525,"At least 1 accident or damage reported",0,"0"
"Kia",2023,6423,"None reported",0,"0"
"Pontiac",2007,62310,"None reported",0,"0"
"Mazda",2021,21444,"None reported",0,"0"
"Ford",2015,112000,"At least 1 accident or damage reported",0,"0"
"Hyundai",2013,60000,"None reported",0,"0"
"Dodge",2013,153250,"None reported",0,"0"
"Jeep",2019,57000,"None reported",0,"0"
"Chevrolet",2011,140401,"At least 1 accident or damage reported",0,"0"
"Ford",2023,5500,"None reported",1,"1"
"Chevrolet",2022,2010,"None reported",1,"1"
"Tesla",2018,24360,"None reported",0,"0"
"Audi",2013,96800,"At least 1 accident or damage reported",0,"0"
"Cadillac",2014,34988,"None reported",0,"0"
"Nissan",2012,65750,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2019,56654,"None reported",0,"0"
"Lincoln",2016,140200,"None reported",0,"0"
"Chevrolet",2016,122971,"At least 1 accident or damage reported",0,"0"
"Nissan",2008,227010,"None reported",0,"0"
"Ford",2004,271000,"At least 1 accident or damage reported",0,"0"
"Dodge",2001,171079,"None reported",0,"0"
"Chevrolet",2021,24915,"None reported",0,"0"
"Nissan",2022,15577,"None reported",0,"0"
"Audi",2014,102370,"None reported",0,"0"
"Mercedes-Benz",2012,122000,"None reported",0,"0"
"FIAT",2016,48500,"None reported",0,"0"
"Ford",2018,53500,"At least 1 accident or damage reported",0,"0"
"Ford",2004,315000,"None reported",0,"0"
"Ford",2006,158000,"At least 1 accident or damage reported",0,"0"
"Kia",2019,43850,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2015,73500,"None reported",0,"0"
"Nissan",2014,153350,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2019,74000,"None reported",0,"0"
"BMW",2013,52000,"None reported",0,"0"
"Audi",2022,250,"None reported",1,"1"
"Nissan",2017,145000,"At least 1 accident or damage reported",0,"0"
"Subaru",2020,40971,"None reported",0,"0"
"Ford",2010,248000,"At least 1 accident or damage reported",0,"0"
"BMW",2018,38000,"None reported",1,"0"
"Acura",2016,128000,"None reported",0,"0"
"Chevrolet",2022,7455,"None reported",1,"1"
"Jeep",1999,137790,"None reported",0,"0"
"Ford",2016,92000,"None reported",0,"0"
"Porsche",2001,21450,"None reported",0,"1"
"Nissan",2021,43875,"At least 1 accident or damage reported",0,"0"
"Pontiac",2009,81327,"None reported",0,"0"
"Mercedes-Benz",2021,72836,"None reported",0,"0"
"Jeep",2007,161900,"At least 1 accident or damage reported",0,"0"
"Audi",2022,24500,"None reported",0,"0"
"BMW",2018,14993,"None reported",0,"1"
"Volkswagen",2019,96000,"At least 1 accident or damage reported",0,"0"
"Cadillac",2019,35566,"At least 1 accident or damage reported",0,"0"
"Lexus",2008,113000,"At least 1 accident or damage reported",0,"0"
"Ford",2022,20678,"None reported",0,"0"
"Buick",2012,19079,"None reported",0,"0"
"Mazda",2008,155500,"At least 1 accident or damage reported",0,"0"
"Ford",2019,35500,"None reported",0,"0"
"Mazda",2021,52253,"At least 1 accident or damage reported",0,"0"
"Ford",2004,110000,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2016,59250,"None reported",0,"0"
"Hummer",2008,155000,"At least 1 accident or damage reported",0,"0"
"BMW",2017,39250,"None reported",0,"0"
"BMW",2020,23647,"None reported",0,"1"
"Hyundai",2014,127941,"None reported",0,"0"
"RAM",2014,124000,"None reported",0,"0"
"Ford",2023,1500,"None reported",1,"1"
"MINI",2014,70700,"None reported",0,"0"
"Cadillac",2013,113395,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2022,18815,"None reported",1,"0"
"Toyota",2014,65000,"None reported",0,"0"
"Audi",2019,23350,"None reported",0,"0"
"Lexus",2019,39000,"At least 1 accident or damage reported",0,"0"
"Toyota",2019,48842,"At least 1 accident or damage reported",0,"0"
"FIAT",2015,47800,"At least 1 accident or damage reported",0,"0"
"Ford",2022,52000,"None reported",0,"0"
"Ford",2006,16000,"None reported",0,"0"
"Jeep",2023,7102,"None reported",0,"0"
"Jeep",2015,157000,"None reported",0,"0"
"Ford",2023,9095,"None reported",1,"1"
"Jeep",2010,179700,"At least 1 accident or damage reported",0,"0"
"Lexus",2006,170000,"None reported",0,"0"
"BMW",2011,110000,"At least 1 accident or damage reported",0,"0"
"Porsche",2016,22500,"None reported",1,"1"
"Ford",2013,20800,"None reported",0,"0"
"Lexus",2018,100868,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2012,131986,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2016,127770,"None reported",0,"0"
"Porsche",2013,56985,"None reported",1,"0"
"Toyota",2014,106000,"At least 1 accident or damage reported",0,"0"
"Ford",2019,92671,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2019,49500,"None reported",1,"0"
"Ford",2011,133504,"None reported",0,"0"
"Cadillac",2019,20296,"None reported",0,"1"
"Volkswagen",2019,55234,"None reported",0,"0"
"Jeep",2005,162482,"None reported",0,"0"
"Lincoln",2002,42000,"At least 1 accident or damage reported",0,"0"
"Ford",2022,470,"None reported",1,"1"
"Mercedes-Benz",2006,98300,"At least 1 accident or damage reported",0,"0"
"BMW",2013,82849,"None reported",0,"0"
"Porsche",2009,25500,"None reported",1,"1"
"Kia",2020,53452,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2004,40011,"None reported",0,"0"
"Hyundai",2018,45800,"At least 1 accident or damage reported",0,"0"
"RAM",2022,15741,"None reported",0,"0"
"Kia",2023,11100,"None reported",0,"0"
"Ford",2020,36000,"None reported",0,"0"
"BMW",2013,69750,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2021,19162,"None reported",0,"0"
"Audi",2023,6046,"None reported",1,"1"
"Ford",2020,17000,"At least 1 accident or damage reported",0,"0"
"Audi",2019,10832,"None reported",0,"1"
"Toyota",2004,173452,"At least 1 accident or damage reported",0,"0"
"Kia",2017,103338,"At least 1 accident or damage reported",0,"0"
"Ford",2022,28000,"None reported",1,"0"
"Audi",2019,51984,"None reported",0,"0"
"Chevrolet",2020,8974,"At least 1 accident or damage reported",1,"1"
"Scion",2014,99999,"None reported",0,"0"
"Mercedes-Benz",2017,59400,"At least 1 accident or damage reported",0,"0"
"Nissan",2020,47147,"None reported",0,"0"
"Ford",2018,53782,"At least 1 accident or damage reported",0,"0"
"Ford",2011,160000,"None reported",0,"0"
"Chevrolet",2015,500,"At least 1 accident or damage reported",0,"0"
"Dodge",2018,64000,"None reported",0,"0"
"Hyundai",2021,28600,"None reported",0,"0"
"GMC",2019,26339,"At least 1 accident or damage reported",0,"0"
"Subaru",2008,148740,"At least 1 accident or damage reported",0,"0"
"GMC",2021,16919,"At least 1 accident or damage reported",1,"0"
"Chevrolet",2005,170000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2013,130000,"At least 1 accident or damage reported",0,"0"
"Ford",2022,1889,"None reported",0,"1"
"Dodge",2018,62197,"None reported",0,"0"
"Ford",2016,71000,"At least 1 accident or damage reported",0,"0"
"Lexus",2016,83400,"At least 1 accident or damage reported",0,"0"
"Cadillac",2019,74414,"None reported",0,"0"
"Ford",2010,29816,"None reported",0,"0"
"Ford",2015,68749,"None reported",0,"0"
"BMW",2005,190395,"None reported",0,"0"
"Toyota",2007,98528,"At least 1 accident or damage reported",0,"0"
"BMW",2011,91500,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2017,50850,"None reported",0,"0"
"Mazda",1999,130000,"At least 1 accident or damage reported",0,"0"
"Toyota",2005,199400,"At least 1 accident or damage reported",0,"0"
"RAM",2013,84220,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2016,67280,"None reported",0,"0"
"Volkswagen",2021,16538,"None reported",0,"0"
"Toyota",2018,66000,"None reported",0,"0"
"Cadillac",2018,53450,"None reported",0,"0"
"Volkswagen",2018,63277,"None reported",0,"0"
"Nissan",2020,30900,"None reported",0,"0"
"Mercedes-Benz",2019,60854,"None reported",0,"0"
"Ford",2015,85000,"None reported",0,"0"
"Toyota",2016,108130,"None reported",0,"0"
"Toyota",2023,11400,"None reported",0,"1"
"Mercedes-Benz",2013,63300,"None reported",0,"0"
"Tesla",2020,27500,"None reported",0,"0"
"BMW",2012,122600,"At least 1 accident or damage reported",0,"0"
"Dodge",2006,145565,"At least 1 accident or damage reported",0,"0"
"Ford",2016,66500,"None reported",0,"0"
"BMW",2017,75000,"None reported",0,"0"
"BMW",2013,67000,"At least 1 accident or damage reported",0,"0"
"Audi",2019,24500,"None reported",0,"0"
"Audi",2013,37500,"None reported",0,"0"
"Nissan",2013,101000,"None reported",1,"0"
"Tesla",2020,25000,"None reported",0,"0"
"Toyota",2000,245000,"At least 1 accident or damage reported",0,"0"
"Tesla",2021,49252,"None reported",0,"1"
"Buick",2016,103814,"At least 1 accident or damage reported",0,"0"
"Toyota",2021,27000,"None reported",0,"0"
"BMW",2021,60942,"None reported",0,"1"
"BMW",2011,100780,"At least 1 accident or damage reported",0,"0"
"Tesla",2018,65000,"None reported",0,"0"
"Lexus",2012,167000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2008,161000,"At least 1 accident or damage reported",0,"0"
"Subaru",2005,90200,"None reported",0,"0"
"Volkswagen",2012,159870,"At least 1 accident or damage reported",0,"0"
"Audi",2022,14550,"None reported",0,"0"
"INFINITI",2018,38000,"None reported",0,"0"
"Chevrolet",2002,35515,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2008,33300,"None reported",0,"0"
"Mercedes-Benz",2016,90189,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2001,59500,"None reported",0,"0"
"Ford",2017,134000,"None reported",0,"0"
"Buick",2014,86281,"None reported",0,"0"
"Porsche",2020,34580,"None reported",1,"1"
"Hyundai",2007,145000,"At least 1 accident or damage reported",0,"0"
"Mazda",2021,11737,"None reported",0,"0"
"Tesla",2020,25535,"None reported",1,"0"
"Jeep",2016,67499,"None reported",0,"0"
"Toyota",2004,220450,"None reported",0,"0"
"Chevrolet",2018,20200,"At least 1 accident or damage reported",0,"0"
"Jaguar",2000,40000,"None reported",0,"0"
"Mercedes-Benz",2015,80300,"At least 1 accident or damage reported",0,"0"
"BMW",2017,63150,"None reported",0,"0"
"Volkswagen",2018,48210,"None reported",0,"0"
"Nissan",2012,115359,"None reported",0,"0"
"Subaru",2018,90601,"None reported",0,"0"
"BMW",2000,132200,"None reported",0,"0"
"Mercedes-Benz",2023,4000,"None reported",1,"1"
"Volkswagen",2019,32000,"None reported",0,"0"
"MINI",2016,95070,"None reported",0,"0"
"Nissan",2017,148000,"None reported",0,"0"
"Lexus",2014,125519,"At least 1 accident or damage reported",0,"0"
"INFINITI",2013,90000,"None reported",0,"0"
"Audi",2018,49650,"At least 1 accident or damage reported",0,"0"
"Nissan",2015,149800,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2019,37161,"None reported",0,"0"
"Ford",2016,111700,"None reported",0,"0"
"Mercedes-Benz",2016,72784,"None reported",0,"0"
"Cadillac",2007,150000,"None reported",0,"0"
"Ford",2012,140450,"At least 1 accident or damage reported",0,"0"
"Lexus",2010,132700,"At least 1 accident or damage reported",0,"0"
"Dodge",2020,49000,"None reported",0,"0"
"Jeep",2019,23442,"None reported",0,"0"
"Tesla",2021,23749,"None reported",0,"0"
"Toyota",2021,35048,"None reported",1,"0"
"INFINITI",2016,91239,"None reported",0,"0"
"Ford",2019,59678,"None reported",0,"0"
"BMW",2022,2010,"None reported",1,"1"
"Toyota",2014,80354,"At least 1 accident or damage reported",0,"0"
"Ford",2018,105674,"None reported",0,"0"
"Toyota",2013,92700,"At least 1 accident or damage reported",0,"0"
"Ford",2016,101387,"At least 1 accident or damage reported",0,"0"
"Buick",2021,36544,"None reported",0,"0"
"Audi",2019,41000,"None reported",0,"0"
"Chrysler",2013,115872,"None reported",0,"0"
"Chevrolet",2011,135603,"None reported",0,"0"
"Ford",2020,26540,"None reported",0,"0"
"Jaguar",2011,35134,"At least 1 accident or damage reported",0,"0"
"Jeep",2020,49990,"None reported",1,"0"
"Ford",2011,153818,"At least 1 accident or damage reported",0,"0"
"Jaguar",2017,58060,"At least 1 accident or damage reported",0,"0"
"Porsche",2015,36000,"None reported",1,"0"
"Ford",2022,17000,"None reported",1,"0"
"Suzuki",2013,99982,"At least 1 accident or damage reported",0,"0"
"Ford",2019,106000,"At least 1 accident or damage reported",0,"0"
"Honda",2014,82500,"None reported",0,"0"
"Mercedes-Benz",2018,41500,"None reported",1,"0"
"BMW",2015,92984,"At least 1 accident or damage reported",0,"0"
"Nissan",2007,120000,"None reported",0,"0"
"Chevrolet",2015,25548,"None reported",0,"0"
"Ford",2018,65441,"None reported",0,"0"
"Porsche",2020,39611,"None reported",1,"1"
"Toyota",2010,154860,"None reported",0,"0"
"Lexus",2016,39750,"None reported",0,"0"
"Chevrolet",2018,71312,"None reported",0,"0"
"Porsche",2015,43500,"None reported",1,"0"
"BMW",2020,34000,"None reported",1,"1"
"Subaru",2021,32250,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2011,194000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,53705,"At least 1 accident or damage reported",0,"0"
"Audi",2022,10900,"None reported",1,"1"
"Porsche",2022,2116,"None reported",1,"1"
"Ford",2020,33000,"None reported",1,"0"
"BMW",2020,43000,"At least 1 accident or damage reported",0,"1"
